artist,song_title,lyrics,mood
Gülden Karaböcek,Sürünüyorum,Kahreden dünyamda sürünüyorum Huzursuz geceler korkulu düşler Bakta gör halimi sürünüyorum Ne bir sevenim var ne seven bir kalbim Ellerim bağrımda perişan kaldım Birgün değil sana hergün yalvardım Duymadın sesimi sürünüyorum Ne bir sevenim var ne seven bir kalbim Ellerim bağrımda perişan kaldım Birgün değil sana hergün yalvardım Duymadın sesimi sürünüyorum Avutma her güne bin ümit verip Ağlatıyor sonra hüsranlar gelip Baştan yarat beni dertten eleyip Acı bu halime sürünüyorum Tövbeler dileyip düşsem yoluna Günahım bırakmaz girer koluma Sonunda kul oldun kötü kuluna Ayaklar altında sürünüyorum Tövbeler dileyip düşsem yoluna Günahım bırakmaz girer koluma Sonunda kul oldun kötü kuluna Ayaklar altında sürünüyorum Tövbeler dileyip düşsem yoluna Günahım bırakmaz girer koluma Sonunda kul oldun kötü kuluna Ayaklar altında sürünüyorum Tövbeler dileyip düşsem yoluna Günahım bırakmaz girer koluma Sonunda kul oldun kötü kuluna Ayaklar altında sürünüyorum,üzgün
Muazzez Ersoy,Boş Çerçeve,"Bırakma yanlız beni Son defa seyredeyim O yaşlı gözlerini Son defa seyredeyim O yaşlı gözlerini Artık bülbül ötmüyor Gül dolu penceremde Yalnız hatıran kaldı, ah Boş kalan çerçevede Artık bülbül ötmüyor Gül dolu penceremde Yalnız hatıran kaldı, ah Boş kalan çerçevede Aşkların en güzelini Çılgınca seveneni Yalnız sende bulmuştum Yalnız senin olmuştum Son defa seyredeyim O yaşlı gözlerini Artık bülbül ötmüyor Gül dolu pеnceremde Yalnız hatıran kaldı, ah Boş kalan çеrçevede Artık bülbül ötmüyor Gül dolu penceremde Yalnız hatıran kaldı, ah Boş kalan çerçevede Artık bülbül ötmüyor Gül dolu penceremde Yalnız hatıran kaldı, ah Boş kalan çerçevede",üzgün
Müzeyyen Senar,Gamzedeyim Deva Bulmam,"Gamzedeyim deva bulmam Garibim, hiç yuva bulmam Gamzedeyim deva bulmam Garibim, hiç yuva bulmam Kaderimdir hep çektiğim İnlerim hiç reha bulmam Kaderimdir hep çektiğim İnlerim hiç reha bulmam Hey hey hey hey hey Elem beni terk etmiyor Hiç de fasıla vermiyor Elem beni terk etmiyor Hiç de fasıla vermiyor Nihayetsiz bu takibe Doğrusu takat yetmiyor Nihayetsiz bu takibе Doğrusu takat yetmiyor",üzgün
Emel Sayın,Duydum Ki Unutmuşsun,Yazık olmuş o gözlerden sana akan yaşlara Bir zamanlar sevginle ateşlenen başımı Dizlerinin yerine dayasaydım taşlara Hani bendim yedi renk hani tende can idim Hani gündüz hayalin ah geceler rüyan idim Demek ki senin için aşk değil yalan idim Acırım heder olan o en güzel yaşlara Demek ki senin için aşk değil yalan idim Acırım heder olan ah o en güzel yıllara,üzgün
Emel Sayın,Gitme Sana Muhtacım,"Gitme, sana muhtacım Gözümde nursun, başında tacın Muhtacım Beni öldür, öyle git Yaşamam için senin sevgine Muhtacım Muhtacım sözlerine Muhtacım gözlerine Uzattım ellerimi, muhtacım ellerine Gitme Şimdi bomboş ellerim Seni çağırır, yaşlı gözlerim Muhtacım Beni öldür, öyle git Yaşamam için senin sevgine muhtacım Sensiz bir dünyadayım Gerçekten uzak bir rüyadayım Muhtacım Beni sensiz dünyadan Sonsuz rüyadan uyandır da git Muhtacım  Muhtacım sözlerine Muhtacım gözlerine Ruhuma ısıtacak sımsıcak nefesine Gitme Şimdi bomboş ellerim Sеni çağırır, yaşlı gözlerim Muhtacım Beni öldür, öyle git Yaşamam için sеnin sevgine muhtacım Mmm Mmm",üzgün
Nesrin Sipahi,Hani O Bırakıp Giderken Seni,Bu öksüz tavrını takmayacaktın Alnına koyarken veda buseni Yüzüme bu türlü bakmayacaktın Gelse de en acı sözler dilime Uçacak sanırım birkaç kelime Bir alev halinde düştün elime Hani ey gözyaşım akmayacaktın Hani ey gözyaşım akmayacaktın,üzgün
Nesrin Sipahi,Gözleri Aşka Gülen,"Gel bana her gece sen gönlüme dalmalısın Tatlı gülüş pek yaraşır gözleri ömre bedel Ah ne güzel ne güzel seni sevmek ah ne güzel ne güzel Sensiz elem bana yar Doğ benim ömrüme doğ da güneş gibi Aşkımı tazele gel, aşkımı tazele gel Tatlı gülüş pek yaraşır gözleri ömre bedel Ah ne güzel ne güzel seni sevmek ah ne güzel ne güzel Bekleme sonbaharı bir acı rüzgar eser Gel bana her gece sen saçların bağrıma ser Tatlı gülüş pek yaraşır gözleri ömre bedel Ah ne güzel ne güzel seni sevmek ah ne güzel ne güzel Sensiz elem bana yar Doğ benim ömrüme doğ da güneş gibi Aşkımı tazele gel, aşkımı tazele gel Tatlı gülüş pek yaraşır gözleri ömre bedel Ah ne güzel ne güzel seni sevmek ah ne güzel ne güzel",üzgün
Hüner Coşkuner,Bu Akşam Bütün Meyhanelerini Dolaştım İstanbul'un,Bu akşam bütün meyhanelerini dolaştım İstanbul'un Seni aradım kadehlerdeki dudak izlerinde Seni aradım kadehlerdeki dudak izlerinde Canım doya doya sarhoş olmak istiyordu Canım doya doya sarhoş olmak istiyordu Seni aradım kadehlerdeki dudak izlerinde Seni aradım kadehlerdeki dudak izlerinde,üzgün
Harika Avcı,Konuşsana Birtanem,"Konuşsana, bir tanem Neden hep susuyorsun? Susmak neyi halleder? Neden anlatmıyorsun? Konuşsana, bir tanem Neden hep susuyorsun? Susmak neyi halleder? Neden anlatmıyorsun? Susmak neyi halleder? Neden anlatmıyorsun? Gizleme, ne olursun Saklama hislerini Sen de bana aşıksın Hem de deliler gibi Gizleme, ne olursun Saklama hislerini Sen de bana aşıksın Hem de delilеr gibi Sen de bana aşıksın Hem dе deliler gibi  Neden suskun gözlerin? Neden mahzun bakıyor? Gözlerin gözlerimden Sanki bir şey saklıyor Neden suskun gözlerin? Neden mahzun bakıyor? Gözlerin gözlerimden Sanki bir şey saklıyor Gözlerin gözlerimden Sanki bir şey saklıyor Gizleme, ne olursun Saklama hislerini Sen de bana aşıksın Hem de deliler gibi Gizleme, ne olursun Saklama hislerini Sen de bana aşıksın Hem de deliler gibi Sen de bana aşıksın Hem de deliler gibi",üzgün
Bülent Ersoy,Düşkünüm Sana,"Öylesine tutkun, düşkünüm sana Unutmak, unutmak, vazgeçmek elimde değil Kaderimden, kaderimden, kaderimden vurgun, düşkünüm sana Düşkünüm sana Ömrümü koyduğum kumar gibisin Öylesine tutkun, düşkünüm sana Ömrümü koyduğum kumar gibisin Öylesine tutkun, düşkünüm sana Unutmak, vazgeçmek elimde değil Kaderimden vurgun, düşkünüm sana Düşkünüm sana Sensiz geçen güne düşman gibiyim Seninle bahtiyar, sensiz deliyim Sensiz geçen güne düşman gibiyim Seninle bahtiyar, sensiz deliyim İzin ver, ömrümü sana vereyim Öylesine sevdim, tutkunum sana, düşkünüm sana Tuttuğum yollardan döndürme beni Aşkınla yansamda, söndürme beni Tuttuğum yollardan döndürme beni Aşkınla yansamda, söndürme beni",üzgün
Bülent Ersoy,Biz Ayrılamayız - 1. Versiyon,Cana can veren kan gibiyiz Yanıpta bitmez köz gibiyiz Biz ayrılamayız Aynı bedende can gibiyiz Cana can veren kan gibiyiz Yanıpta bitmez köz gibiyiz Biz ayrılamayız Eller ayırsa bile yıllar ayırsa bile Yollar ayırsa bile Biz ayrılamayız Eller ayırsa bile yıllar ayırsa bile Yollar ayırsa bile Biz ayrılamayız Biz iki çılgın sevgiliyiz delicesine sevdalıyız Öyle büyük ki bu sevgimiz Biz ayrılamayız Biz iki çılgın sevgiliyiz delicesine sevdalıyız Öyle büyük ki bu sevgimiz Biz ayrılamayız  Eller ayırsa bile yıllar ayırsa bile Yollar ayırsa bile Biz ayrılamayız Eller ayırsa bile yıllar ayırsa bile Yollar ayırsa bile Biz ayrılamayız,üzgün
Bülent Ersoy,Çile Bülbülüm,"Sesini duyur ele, çile bülbülüm çile Issız yuvanda tektin, çekilmez çile çektin Kim derdi gülecektin, çile bülbülüm çile Müjde ey güzel kuşum, bahara döndü kışın Eriyor içim dışım, çile bülbülüm çile",üzgün
Bülent Ersoy,Aşktan Sabıkalı,Ayrıldım hep sürüden Her kazayı belayı saydım tecrübeden Aşk okuma yazma bilmez Anlamaz cebirden Aramızdaki aşk farkınıda Sildiğim bu yüzden Günahın boynuma ama Dünya yanmış önemlimi Anlatmak imkânsız güzelliğini Anlamıyor bu korkaklar Sevenler anlar halimi Sevmeyi bilmeyeni ateşe vermeli Varsın bir kerede çalsın davullar Dengim olmayana Yazsınlar adımı aşktan sabıkalı Olanlar kadrosuna Varsın bir kerede çalsın davullar Dengim olmayana Yazsınlar adımı aşktan sabıkalı Olanlar kadrosuna Korkmadım hiçbir gün Ayrıldım hep sürüden Her kazayı belayı saydım tecrübeden Aşk okuma yazma bilmez Anlamaz cebirden Aramızdaki aşk farkınıda Sildiğim bu yüzden Günahın boynuma ama Dünya yanmış önemlimi Anlatmak imkânsız güzelliğini Anlamıyor bu korkaklar Sevenler anlar halimi Sevmeyi bilmeyeni ateşe vermeli Varsın bir kerede çalsın davullar Dengim olmayana Yazsınlar adımı aşktan sabıkalı Olanlar kadrosuna,üzgün
Bülent Ersoy,Bu Akşam Bütün Meyhanelerini,Seni aradım kadehlerdeki dudak izlerinde Seni aradım kadehlerdeki dudak izlerinde Canım doya doya sarhoş olmak istiyordu Seni aradım kadehlerdeki dudak izlerinde Seni aradım kadehlerdeki dudak izlerinde,üzgün
Bülent Ersoy,Bir Gönül Sayfası,"İkimiz sevmiştik delicesine Ayırdılar bizi ölürcesine Ölmeden toprağa gömercesine Bir gönül sayfası daha kapandı Bir gönül sayfası daha kapandı En güzel yerinde bitti aşkımız Bir gönül sayfası daha kapandı En güzel yerinde bitti aşkımız Bir gönül sayfası daha kapandı Ansızın terk etti umutlar bizi Bir gönül sayfası daha kapandı Bir gönül sayfası daha kapandı Ansızın terk etti umutlar bizi Bir gönül sayfası daha kapandı Bir gönül sayfası daha kapandı İkimiz sevmiştik delicesine Ayırdılar bizi ölürcesine Ölmeden toprağa gömercesine Bir gönül sayfası daha kapandı Bir gönül sayfası daha kapandı  İkimiz sevmiştik delicesine Ayırdılar bizi ölürcesine Ölmeden toprağa gömercesine Bir gönül sayfası daha kapandı Bir gönül sayfası daha kapandı Ayrılıkmış meğer aşkın bedeli Kalbim paramparça, gönlüm bir deli Ayrılıkmış meğer aşkın bedeli Kalbim paramparça, gönlüm bir deli Nasıl diner sensiz gözümün seli Bir gönül sayfası daha kapandı Bir gönül sayfası daha kapandı Nasıl diner sensiz gözümün seli Bir gönül sayfası daha kapandı Bir gönül sayfası daha kapandı İkimiz sevmiştik delicesine Ayırdılar bizi ölürcesine Ölmeden toprağa gömercesine Bir gönül sayfası daha kapandı Bir gönül sayfası daha kapandı İkimiz sevmiştik delicesine Ayırdılar bizi ölürcesine Ölmeden toprağa gömercesine Bir gönül sayfası daha kapandı Bir gönül sayfası daha kapandı",üzgün
Bülent Ersoy,Yıllar,"Bıkmadınız istemekten, size borcum bitmedi mi yıllar? Ne istiyorsunuz benden, aldınız yetmedi mi? Bıkmadınız istemekten, size borcum bitmedi mi yıllar? Çaresizlik oldunuz hep, beni derde koydunuz hep Yerden yere vurdunuz hep, insafınız yok mu yıllar, yıllar Erittiniz damla, damla Kopardınız sayfa, sayfa Erittiniz damla, damla Kopardınız sayfa, sayfa Çağlattınız dalga, dalga Ezdiniz beni yıllar Üzdünüz beni yıllar Üzdünüz beni yıllar Ezdiniz beni yıllar Üzdünüz beni yıllar Üzdünüz beni yıllar Dertlerimi bilmediniz, çektiğimi görmediniz Bana fırsat vеrmediniz, sayenizde yaşamadım, yıllar Dеrtlerimi bilmediniz, çektiğimi görmediniz Bana fırsat vermediniz, sayenizde yaşamadım, yıllar  Çaresizlik oldunuz hep, beni darda koydunuz hep Yerden yere vurdunuz hep, insafınız yok mu yıllar, yıllar Erittiniz damla, damla Kopardınız sayfa, sayfa Erittiniz damla, damla Kopardınız sayfa, sayfa Çağlattınız dalga, dalga Ezdiniz beni yıllar Üzdünüz beni yıllar Üzdünüz beni yıllar Ezdiniz beni yıllar Üzdünüz beni yıllar Üzdünüz beni yıllar",üzgün
Bülent Ersoy,Biride Bir Binide Bir,"Sonra kalkıp gidelim Bir çılgınlık edelim Kendimizden geçelim Gel beraber içelim Sonra kalkıp gidelim Bir çılgınlık edelim Kendimizden geçelim Biri gider, biri gelir Yarın ne olur kim bilir Biri de bir, bini de bir Gel kalbime sen de gir Biri gider, biri gelir Yarın ne olur kim bilir Biri de bir, bini de bir Gel kalbime sen de gir Gönül artık yanmasın Her bakışa kanmasın Giden gеri dönmüyor Ömürler harcanmasın Gönül artık yanmasın Her bakışa kanmasın Giden gеri dönmüyor Ömürler harcanmasın  Biri gider, biri gelir Yarın ne olur kim bilir Biri de bir, bini de bir Gel kalbime sen de gir Biri gider, biri gelir Yarın ne olur kim bilir Biri de bir, bini de bir Gel kalbime sen de gir Biri gider, biri gelir Yarın ne olur kim bilir Biri de bir, bini de bir Gel kalbime sen de gir",üzgün
Bülent Ersoy,Unutamazsın,"Köşede ben varım, unutmazsın Karanlık çökünce sokağınıza Köşede ben varım, unutmazsın O mutlu günler hep gelir aklına Sen beni ömrünce unutamazsın Sen beni ömrünce unutamazsın Mektupları yırtıp attın diyelim Resimleri yırtıp yaktın diyelim Bir mazi var onu nasıl silelim Sen beni ömrünce unutamazsın Mektupları yırtıp attın diyelim Resimleri yırtıp yaktın diyelim Bir mazi var onu nasıl silelim Sen beni ömrünce unutamazsın Ah edip adını her anışımda Bir aşık misali her yanışımda Ah edip adını her anışımda Bir aşık misali her yanışımda Bir hayal olurum yanıbaşında Sen beni ömrünce unutamazsın Sen",üzgün
Bülent Ersoy,İstanbul Akşamları,"Şu fani dünyada Ne bir dost ne de anlayan Bir insanım var Kim düşse benim Düştüğüm derde Çoktan yıkılır kalırdı köşelerde Kim düşse, kim düşse benim Düştüğüm derde Yıkılır kaybolurdu soğuk caddelerde Neredeyim sorma, ne haldeyim sorma Sevdiğim hiç kimse olmadı Senden sonra Neredeyim sorma, ne haldeyim sorma Bitmedi ne sevgim Ne içimde fırtına İstanbul akşamlarında hatıramız var İstanbul akşamlarında yıldızlar ağlar İstanbul şu kalbimi yakmazdı bu kadar Sen yoksun, yoksun artık  İstanbul akşamlarında hatıramız var İstanbul akşamlarında yıldızlar ağlar İstanbul şu kalbimi yakmazdı bu kadar Sen yoksun, yoksun artık Yalnızım çok yalnızım Şu fani dünyada Ne bir dost ne de anlayan Bir insanım var Kim düşse benim Düştüğüm derde Çoktan yıkılır kalırdı köşelerde Kim düşse, kim düşse benim Düştüğüm derde Yıkılır kaybolurdu soğuk caddelerde Neredeyim sorma, ne haldeyim sorma Sevdiğim hiç kimse olmadı Senden sonra Neredeyim sorma, ne haldeyim sorma Bitmedi ne sevgim Ne içimde fırtına İstanbul akşamlarında hatıramız var İstanbul akşamlarında yıldızlar ağlar İstanbul şu kalbimi yakmazdı bu kadar Sen yoksun, yoksun artık İstanbul akşamlarında hatıramız var İstanbul akşamlarında yıldızlar ağlar İstanbul şu kalbimi yakmazdı bu kadar Sen yoksun, yoksun artık",üzgün
Bülent Ersoy,Hatıram Olsun,"İnan gönül sözlüm Sensiz bir dünyayı yaşamam Yaşamam, yaşayamam Elin ellerimde Gözün gözlerimde Bil ki yüreğimde sıcacık Sıcacık bir sevgin var Sende hatıralar var Sende mutluluklar var Sana sitem ettiysem Sitem sevgiden doğar Ben sende yaşadım Seninle tattım böyle bir aşkı Al hatıram olsun Armağan olsun sana bu şarkı Çal, benim için çal Bu aşk için çal, bizim bu şarkı Ben sende yaşadım Seninle tattım böyle bir aşkı Al hatıram olsun Armağan olsun sana bu şarkı Çal, benim için çal Bu aşk için çal, bizim bu şarkı  Eğer gideceksen Veda edeceksen Bitti diyeceksen Canımı canımı alıpta git Sensin tek umudum Sensin mutluluğum Seni canımdan çok Seviyor, seviyor, seviyorum Sende hatıralar var Sende mutluluklar var Sana sitem ettiysem Sitem sevgiden doğar Ben sende yaşadım Seninle tattım böyle bir aşkı Al hatıram olsun Armağan olsun sana bu şarkı Çal, benim için çal Bu aşk için çal, bizim bu şarkı Ben sende yaşadım Seninle tattım böyle bir aşkı Al hatıram olsun Armağan olsun sana bu şarkı Çal, benim için çal Bu aşk için çal, bizim bu şarkı",üzgün
Bülent Ersoy,Hani Bizim Sevdamız,"Yokluğu çok zor alışamadım Onsuz yaşamayı başaramadım Al benim de canımı Allah'ım Böylesine acıyı tatmadım Yokluğu çok zor alışamadım Onsuz yaşamayı başaramadım Al benim de canımı Allah'ım Hani bizim sevdamız devirirdi dağları Hani bizim sevdamız eritirdi buzları Zamansız esti bak ayrılığın rüzgarı Hani bizim sevdamız devirirdi dağları(Hani bizim sevdamız) eritirdi buzları Zamansız esti bak ayrılığın rüzgarı Hani bizim sevdamız Ayrılığın adını anmazdım Rüyamda görsem de inanamazdım Benden çok sevene gitse yanmazdım Nasıl sevdim bilirsin Allah'ım Ayrılığın adını anmazdım Rüyamda görsem de inanamazdım Benden çok sevene gitse yanmazdım Nasıl sevdim bilirsin Allah'ım  Hani bizim sevdamız devirirdi dağları Hani bizim sevdamız eritirdi buzları Zamansız esti bak ayrılığın rüzgarı Hani bizim sеvdamız devirirdi dağları(Hani bizim sevdamız) eritirdi buzları Zamansız еsti bak ayrılığın rüzgarı Hani bizim sevdamız Oof, of öyle sevdim öyle yandım ki şahidim Allah'ım Belki dağlar, taşlar, kuşlar duymadı sesimi Ama içimdeki yangın alev alev, har har, kor kor yaktı yüreğimi Yaktı da deldi geçti be karagözlüm Şimdi bir kül yığını ve bitik bir enkaz oldum sayende, finalinle övün Hani bizim sevdamız devirirdi dağları Hani bizim sevdamız eritirdi buzları Böyle miydi andımız Neler oldu bize böyle be gece gözlüm Neden esti bu son rüzgar üstümüze Ses ver, ses ver n'olur ses ver",üzgün
Bülent Ersoy,Seni Ben Ellerin Olsun,Ah ellerin olsun diye mi sevdim? Her şeyimi uğruna boş yere mi verdim? Aman boş yere mi verdim? Her şeyimi uğruna ben boş yere mi verdim? Aman boş yere mi verdim? Yalan sözlerle aldatıp seninim derdin Yalan sözlerle aldatıp seninim derdin Her şeyimi uğruna ben boş yere mi verdim? Aman boş yerе mi verdim? Her şeyimi uğruna bеn boş yere mi verdim? Aman boş yere mi verdim?,üzgün
Bülent Ersoy,Seni Sana Emanet Ediyorum,Elveda sevgilim ben gidiyorum Ayrılık saati yaklaştı artık Elveda sevgilim ben gidiyorum Kimimiz var bizim tanrıdan başka Kendine iyi bak yalvarıyorum Seni sana emanet ediyorum Seni sana emanet ediyorum Eline yabancı eller değmesin Gözüne yabancı gözler gülmesin İstemem bu aşka gölge düşmesin Kendine iyi bak yalvarıyorum Seni sana emanet ediyorum Seni sana emanet ediyorum Ne kadar vefasız olsa da zaman Ne olur sevgilim aşkıma inan Nе kadar vefasız olsa da zaman Ne olur sevgilim aşkıma inan Tanrı sеvenlerin yanında her an Kendine iyi bak yalvarıyorum Seni sana emanet ediyorum Seni sana emanet ediyorum  Eline yabancı eller değmesin Gözüne yabancı gözler gülmesin İstemem bu aşka gölge düşmesin Kendine iyi bak yalvarıyorum Seni sana emanet ediyorum Seni sana emanet ediyorum Seni sana emanet ediyorum Seni sana emanet ediyorum,üzgün
